313536,rain+man+1988,1.43
313543,titanic+1997,4.23
313548,rain+man+1988,1.0
313576,the+lord+of+the+rings+the+two+towers+2002,4.08
313580,making+the+boys+2011,4.06
313581,rebecca+1940,1.46
313587,the+big+country+1958,4.67
313587,the+general+1926,2.97
313591,rain+man+1988,3.53
313597,willy+wonka++the+chocolate+factory+1971,3.4
313601,reality+bites+1994,4.65
313606,the+last+battle+1983,4.0
313624,rain+man+1988,4.47
313644,rebecca+1940,4.92
313645,rat+race+2001,1.0
313654,101+dalmatians+1996,4.37
313656,the+atomic+submarine+1959,4.72
313665,inception+2010,1.0
313667,inception+2010,2.67
313694,christmas+in+july+1940,4.55
313704,the+piano+1993,4.55
313705,rear+window+1954,1.21
313738,rebecca+1940,3.5
313749,rear+window+1954,2.63
313754,rear+window+1954,1.0
313770,up+2009,1.2
313779,rebecca+1940,1.0
313789,payback+1999,1.0
313799,the+shawshank+redemption+1994,1.0
313805,sophies+choice+1982,1.0
313810,sanjuro+1962,1.88
313816,coluche_+lhistoire+dun+mec+2008,1.0
313817,red+firecracker_+green+firecracker+1994,4.23
313818,party+girl+1958,1.0
313831,some+kind+of+wonderful+1987,1.0
313860,rear+window+1954,4.73
313867,the+barefoot+contessa+1954,3.98
313878,rebecca+1940,2.46
313883,the+girl+with+the+dragon+tattoo+2011,1.0
313916,rear+window+1954,1.0
313935,how+to+train+your+dragon+2+2014,1.0
313961,johnny+got+his+gun+1971,1.62
313969,the+hobbit+an+unexpected+journey+2012,4.82
313971,rain+man+1988,1.24
313978,rain+man+1988,2.11
313981,the+secret+of+dr.+kildare+1939,1.31
313988,interstellar+2014,4.29
313989,101+dalmatians+1996,4.66
313990,angelique+1964,3.59
313996,when+in+rome+2002,3.78
314003,single+white+female+1992,1.78
314006,thrse+the+story+of+saint+thrse+of+lisieux+2004,2.71
314007,rain+man+1988,3.08
314009,presenting+lily+mars+1943,1.0
314014,rain+man+1988,3.95
314021,the+shawshank+redemption+1994,2.11
314027,one+flew+over+the+cuckoos+nest+1975,1.0
314027,rear+window+1954,1.61
314042,rain+man+1988,1.0
314048,gate+of+flesh+1964,1.0
314054,howls+moving+castle+2004,1.0
314065,banana+joe+1982,3.49
314072,armadillo+2010,1.81
314079,the+book+of+life+2014,3.0
314082,toy+story+3+2010,4.61
314091,desire+under+the+elms+1958,3.15
314092,rear+window+1954,1.0
314102,rain+man+1988,1.0
314103,rain+man+1988,3.76
314105,reality+bites+1994,3.54
314120,saving+private+ryan+1998,2.43
314124,farewell_+my+queen+2012,1.35
314133,cry+freedom+1987,2.04
314137,rear+window+1954,1.0
314149,shrek+2001,1.22
314162,rain+man+1988,1.47
314163,reality+bites+1994,4.14
314183,midnight+express+1978,5.04
314185,flight+command+1940,3.97
314188,rain+man+1988,4.66
314194,reservoir+dogs+1992,1.0
314199,willy+wonka++the+chocolate+factory+1971,1.0
314199,the+twelve+tasks+of+asterix+1976,2.32
314212,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,1.97
314218,reality+bites+1994,2.07
314223,rear+window+1954,1.0
314226,rain+man+1988,5.04
314236,rear+window+1954,3.04
314242,101+dalmatians+1996,1.55
314249,rain+man+1988,4.74
314257,rear+window+1954,2.68
314266,rear+window+1954,5.04
314280,reality+bites+1994,1.0
314292,rain+man+1988,1.2
314295,rat+race+2001,4.82
314297,forbidden+planet+1956,2.55
314298,rain+man+1988,1.58
314305,target+2011,2.85
314313,rat+race+2001,4.73
314316,ice+age+continental+drift+2012,4.83
314323,red+eye+2005,1.76
314332,101+dalmatians+1996,3.01
314335,rear+window+1954,2.54
314347,bambi+1942,3.21
314387,reality+bites+1994,1.0
314408,star+wars+1977,2.6
314420,101+dalmatians+1996,4.66
314428,inception+2010,1.0
314439,rebecca+1940,3.96
314442,rear+window+1954,3.39
314443,st.+ives+1976,1.81
314450,the+mugger+2007,4.33
314471,101+dalmatians+1996,2.91
314479,we+are+legion+the+story+of+the+hacktivists+2012,2.74
314509,princess+mononoke+1997,1.75
314526,the+mad+magician+1954,4.72
314528,the+scarecrow+1972,1.0
314530,rain+man+1988,3.65
314539,the+wedding+banquet+1993,4.27
314543,rebecca+1940,1.0
314543,the+chronicles+of+narnia+the+lion_+the+witch+and+the+wardrobe+2005,4.9
314551,the+dark+knight+2008,2.53
314554,rain+man+1988,3.08
314578,reality+bites+1994,4.7
314586,star+wars+1977,1.0
314593,princess+mononoke+1997,3.92
314602,lone+star+1996,1.26
314602,pulp+fiction+1994,4.61
314609,all+the+presidents+men+1976,3.88
314619,rear+window+1954,2.14
314624,rear+window+1954,2.37
314634,brave+2012,2.96
314641,charlie+chan+in+panama+1940,1.0
314646,reality+bites+1994,5.0
314656,tie+xi+qu+west+of+the+tracks+2002,1.0
314671,the+client+1994,1.0
314672,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,1.4
314672,reality+bites+1994,4.85
314681,red+psalm+1972,4.89
314683,rain+man+1988,3.05
314683,arbitrage+2012,1.75
314696,the+mummy+1999,4.64
314699,rebecca+1940,4.92
314702,rat+race+2001,4.24
314708,101+dalmatians+1996,1.0
314712,blow+2001,4.8
314715,shrek+2001,3.39
314715,101+dalmatians+1996,4.9
314718,reality+bites+1994,3.28
314721,rain+man+1988,3.65
314722,invincible+2006,1.0
314733,reality+bites+1994,1.52
314735,rear+window+1954,4.69
314740,the+lion+king+1994,1.69
314741,none+but+the+brave+1965,4.2
314744,inception+2010,3.89
314750,rain+man+1988,3.46
314762,the+breakfast+club+1985,4.59
314770,101+dalmatians+1996,4.37
314778,rat+race+2001,4.91
314783,rain+man+1988,3.98
314789,the+first+beautiful+thing+2010,3.69
314794,rebecca+1940,3.27
314801,billy+roses+jumbo+1962,1.0
314806,the+man+who+changed+his+mind+1936,3.18
314808,rear+window+1954,1.61
314809,rain+man+1988,4.66
314814,house+of+sand+and+fog+2003,1.0
314815,amore+1948,4.81
314816,rain+man+1988,3.42
314818,how+to+train+your+dragon+2010,3.72
314827,dracula+1992,4.61
314835,hairspray+2007,3.16
314861,rain+man+1988,1.8
314865,total+recall+2012,4.17
314872,rain+man+1988,1.69
314878,thor+2011,3.39
314884,rear+window+1954,3.04
314887,mulan+1998,1.0
314888,matewan+1987,3.52
314907,lymelife+2008,4.63
314911,the+piano+teacher+2001,1.26
314926,dr.+strangelove+or+how+i+learned+to+stop+worrying+and+love+the+bomb+1964,1.0
314949,the+flight+of+the+phoenix+1965,1.44
314951,no+god_+no+master+2014,1.17
314956,ouch+2000,1.0
314960,the+lodger+a+story+of+the+london+fog+1927,4.44
314981,reality+bites+1994,3.0
314989,rear+window+1954,1.0
315004,i+know+what+you+did+last+summer+1997,4.8
315007,rain+man+1988,4.74
315020,the+tuskegee+airmen+1995,2.41
315023,rain+man+1988,1.0
315032,up+2009,3.44
315045,anne+of+green+gables+the+sequel+1987,1.43
315058,big+hero+6+2014,2.65
315073,the+first+power+1990,4.85
315088,reality+bites+1994,4.14
315098,lost+in+austen+2008,4.92
315112,rat+race+2001,1.0
315115,101+dalmatians+1996,2.23
315116,patriot+games+1992,4.7
315141,star+wars+1977,4.38
315151,vivre+sa+vie+1962,1.0
315156,seven+samurai+1954,4.64
315159,coraline+2009,4.15
315172,reality+bites+1994,1.0
315174,rain+man+1988,3.31
315194,rear+window+1954,3.88
315194,remember+the+titans+2000,5.0
315202,fight+club+1999,2.7
315203,rear+window+1954,5.04
315204,the+godfather+part+ii+1974,3.35
315214,harry+potter+and+the+philosophers+stone+2001,1.0
315217,rain+man+1988,3.2
315223,dr.+no+1962,1.0
315224,rain+man+1988,1.13
315234,nights+of+cabiria+1957,1.0
315236,rain+man+1988,1.62
315237,rebecca+1940,1.19
315239,rain+man+1988,1.0
315240,rear+window+1954,1.0
315243,harry+potter+and+the+order+of+the+phoenix+2007,4.86
315244,olympus+has+fallen+2013,3.67
315254,101+dalmatians+1996,4.95
315259,silent+movie+1976,4.48
315280,the+long+good+friday+1980,2.72
315286,101+dalmatians+1996,4.08
315291,whiplash+2014,3.52
315311,rear+window+1954,1.0
315311,ponyo+2008,1.0
315322,rear+window+1954,4.6
315326,rebecca+1940,1.0
315329,rat+race+2001,3.48
315342,inception+2010,1.39
315352,rebecca+1940,3.12
315363,the+new+adventures+of+pippi+longstocking+1988,1.1
315389,rear+window+1954,1.0
315411,rebecca+1940,2.62
315415,i_+robot+2004,4.83
315451,pinocchio+1940,3.07
315466,the+princess+and+the+frog+2009,2.16
315469,rebecca+1940,1.88
315472,terminator+2+judgment+day+1991,1.0
315477,raiders+of+the+lost+ark+1981,5.04
315484,bookwars+2000,3.48
315517,frostnixon+2008,1.0
315527,101+dalmatians+1996,3.54
315541,monty+python+-+almost+the+truth+the+lawyers+cut+2009,1.0
315547,rain+man+1988,5.0
315557,rebecca+1940,4.85
315561,spirited+away+2001,3.12
315580,inception+2010,3.45
315601,rear+window+1954,4.87
315602,rebecca+1940,1.77
315608,rain+man+1988,4.29
315608,toy+story+1995,2.96
315612,rain+man+1988,2.44
315612,rear+window+1954,4.87
315623,rear+window+1954,2.9
315635,astrix+and+oblix+god+save+britannia+2012,4.95
315640,knocked+up+2007,3.33
315652,rain+man+1988,2.82
315656,101+dalmatians+1996,2.96
315668,rain+man+1988,2.71
315670,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,1.97
315678,the+music+room+1958,3.25
315685,big+hero+6+2014,4.95
315693,rebecca+1940,4.15
315695,sunshine+cleaning+2008,3.43
315697,mildred+pierce+2011,5.0
315698,rear+window+1954,1.79
315704,anne+of+green+gables+the+sequel+1987,3.04
315708,rain+man+1988,4.55
315709,the+neighbor+1993,3.39
315720,the+knot+2000,4.5
315721,queen+of+the+amazons+1947,4.84
315722,toy+story+1995,1.48
315749,rain+man+1988,1.0
315750,rebecca+1940,2.81
315764,rear+window+1954,4.24
315779,rebecca+1940,1.0
315779,rain+man+1988,1.0
315789,reservoir+dogs+1992,3.33
315791,xiii+2008,3.5
315796,mc5+a+true+testimonial+2002,2.25
315797,rain+man+1988,1.92
315797,rear+window+1954,2.32
315798,the+lost+city+2005,3.85
315808,101+dalmatians+1996,1.65
315816,inception+2010,1.0
315824,rat+race+2001,3.93
315832,indiana+jones+and+the+last+crusade+1989,1.18
315842,reality+bites+1994,5.0
315844,pirates+of+the+caribbean+on+stranger+tides+2011,1.07
315848,interstellar+2014,4.2
315849,rain+man+1988,1.17
315852,more+than+honey+2012,1.28
315853,reality+bites+1994,2.27
315880,goodfellas+1990,2.38
315922,hollywood+canteen+1944,3.91
315927,rebecca+1940,1.0
315928,changing+lanes+2002,1.0
315934,rain+man+1988,4.7
315948,rebecca+1940,4.12
315976,rear+window+1954,1.0
315995,rain+man+1988,1.28
316001,fight+club+1999,1.0
316003,the+amazing+spider-man+2012,3.97
316019,sraphine+2008,4.0
316023,rear+window+1954,4.38
316030,18+fingers+of+death+2006,1.44
316045,the+godfather+1972,1.54
316048,my+family+1995,4.92
316056,three-step+dance+2003,1.0
316058,the+dark+knight+2008,5.0
316081,rear+window+1954,1.0
316085,ratatouille+2007,1.22
316089,the+avengers+2012,2.52
316094,the+unforgiven+1960,1.0
316095,rain+man+1988,1.0
316108,up+2009,1.88
316118,rear+window+1954,1.92
316122,rain+man+1988,4.47
316124,rain+man+1988,1.0
316129,rat+race+2001,3.17
316135,the+lord+of+the+rings+the+return+of+the+king+2003,3.33
316144,the+lord+of+the+rings+the+two+towers+2002,1.0
316149,inception+2010,2.47
316156,red+corner+1997,2.95
316159,sing+a+song+of+sex+1967,1.0
316161,the+servant+1963,1.81
316168,the+time+machine+1960,4.81
316178,rain+man+1988,2.63
316180,101+dalmatians+1996,1.7
316191,the+twelve+chairs+1970,3.56
316196,rocknrolla+2008,3.73
316197,cheeky+2000,1.0
316199,autumn+leaves+1956,4.16
316204,rain+man+1988,1.17
316206,nausica+of+the+valley+of+the+wind+1984,4.15
316209,rat+race+2001,1.0
316211,and+now+for+something+completely+different+1971,1.0
316222,101+dalmatians+1996,1.94
316222,black+cat_+white+cat+1998,1.34
316224,spider-man+2002,3.35
316236,jesse+stone+death+in+paradise+2006,5.06
316252,hallohallo+2014,4.59
316259,rear+window+1954,1.0
316282,rain+man+1988,4.92
316288,rain+man+1988,4.89
316301,101+dalmatians+1996,5.0
316319,rebecca+1940,2.38
316353,rain+man+1988,3.27
316384,wreck-it+ralph+2012,4.07
316386,rain+man+1988,4.77
316393,on+the+road+2012,3.28
316410,rebecca+1940,4.69
316415,rear+window+1954,4.42
316430,training+day+2001,4.84
316434,rat+race+2001,4.87
316439,rebecca+1940,2.42
316448,the+white+ribbon+2009,4.97
316455,total+recall+1990,3.01
316469,rain+man+1988,1.2
316470,rebecca+1940,4.69
316489,north+by+northwest+1959,3.82
316513,akira+1988,1.0
316520,rear+window+1954,4.33
316533,rear+window+1954,4.51
316545,destination+tokyo+1943,1.0
316550,101+dalmatians+1996,4.47
316551,rain+man+1988,3.95
316562,geronimo+an+american+legend+1993,2.83
316577,tron+legacy+2010,1.0
316580,the+lord+of+the+rings+the+return+of+the+king+2003,1.72
316590,red+corner+1997,4.67
316591,the+weeping+camel+2003,1.0
316611,maleficent+2014,1.0
316613,cargo+200+2007,3.76
316616,ivans+childhood+1962,2.68
316618,the+leopard+1963,4.92
316638,carry+on+behind+1975,4.11
316639,prince+of+foxes+1949,4.77
316645,rebecca+1940,4.46
316655,tales+from+the+crypt+1972,1.0
316656,supermanbatman+public+enemies+2009,3.28
316667,i_+robot+2004,3.22
316673,101+dalmatians+1996,1.0
316686,the+devils+eye+1960,2.41
316696,rear+window+1954,4.51
316718,rat+race+2001,3.93
316728,rain+man+1988,3.08
316730,separate+tables+1958,3.75
316736,101+dalmatians+1996,3.88
316736,whisper+of+the+heart+1995,1.0
316751,rat+race+2001,3.93
316756,the+housekeeper+2002,3.41
316766,rat+race+2001,1.88
316770,star+80+1983,4.9
316771,rebecca+1940,1.0
316779,red+corner+1997,4.75
316780,csnydj+vu+2008,4.38
316783,rain+man+1988,3.83
316786,reality+bites+1994,1.0
316816,hesher+2010,1.0
316817,rebecca+1940,3.23
316837,confessions+of+a+dangerous+mind+2002,1.68
316838,rain+man+1988,1.0
316858,conan+the+barbarian+1982,2.98
316860,aaja+nachle+2007,1.06
316879,rain+man+1988,4.62
316896,101+dalmatians+1996,3.4
316902,rat+race+2001,1.29
316913,the+devils+rejects+2005,1.0
316923,reality+bites+1994,1.0
316946,how+to+train+your+dragon+2010,4.8
316951,death+rides+a+horse+1967,4.78
316958,lampaansyjt+1972,3.7
316965,rear+window+1954,4.51
316966,last+summer+1969,4.33
316975,rain+man+1988,4.92
316981,rear+window+1954,4.46
316990,return+with+honor+1999,4.11
316995,attack+1956,1.0
316996,rear+window+1954,3.75
317007,suicide+club+2010,4.17
317008,the+scarlet+letter+1979,3.08
317017,blonde+ice+1948,1.0
317019,the+proposition+2005,4.52
317029,rebecca+1940,2.38
317037,the+bride+wore+black+1968,1.36
317039,ninja+scroll+1993,1.17
317040,rebecca+1940,1.0
317051,the+usual+suspects+1995,4.76
317054,rain+man+1988,1.0
317057,rain+man+1988,1.0
317067,rebecca+1940,3.23
317072,101+dalmatians+1996,4.13
317086,the+way+of+war+2009,4.83
317091,rain+man+1988,1.0
317100,rebecca+1940,4.46
317105,rain+man+1988,1.0
317119,the+twelve+tasks+of+asterix+1976,1.0
317152,101+dalmatians+1996,1.0
317177,rear+window+1954,1.25
317191,the+hobbit+an+unexpected+journey+2012,1.27
317231,street+of+shame+1956,1.0
317233,thousands+cheer+1943,1.0
317250,harry+potter+and+the+philosophers+stone+2001,2.83
317262,rain+man+1988,4.85
317271,spirited+away+2001,1.0
317273,the+terminator+1984,1.0
317283,whiplash+2014,1.0
317292,cell+211+2009,1.0
317299,interstellar+2014,1.0
317312,the+lord+of+the+rings+the+two+towers+2002,2.12
317313,101+dalmatians+1996,4.22
317321,bubble+boy+2001,1.79
317345,u.s.+marshals+1998,1.0
317354,rebecca+1940,3.81
317356,the+man+who+knew+too+much+1956,1.0
317360,rebecca+1940,3.08
317391,john+adams+2008,1.0
317404,rear+window+1954,1.0
317407,rebecca+1940,2.85
317414,rebecca+1940,4.54
317420,rear+window+1954,2.14
317433,big+jake+1971,1.0
317436,rear+window+1954,1.0
317442,rebecca+1940,3.62
317445,mutiny+on+the+bounty+1935,3.98
317452,how+to+train+your+dragon+2+2014,1.32
317453,rain+man+1988,1.0
317458,rain+man+1988,3.53
317460,bird+1988,1.0
317460,rain+man+1988,3.42
317485,the+hobbit+the+desolation+of+smaug+2013,2.58
317492,inception+2010,1.0
317495,toy+story+3+2010,3.06
317505,samurai+rebellion+1967,1.45
317523,star+wars+episode+i+-+the+phantom+menace+1999,4.15
317527,investigation+of+a+citizen+above+suspicion+1970,3.13
317529,beetlejuice+1988,1.0
317533,rain+man+1988,3.65
317538,rain+man+1988,3.38
317564,mermaid+chronicles+part+1+she+creature+2001,3.96
317568,rain+man+1988,1.0
317579,portrait+of+jennie+1948,5.0
317594,the+hustler+1961,1.31
317599,mongol+the+rise+of+genghis+khan+2007,4.0
317615,feeling+minnesota+1996,3.79
317620,castle+in+the+sky+1986,1.77
317622,rivers+and+tides+2001,2.0
317664,rat+race+2001,4.69
317684,die+hard+1988,4.16
317690,a+stranger+among+us+1992,1.0
317695,valley+of+flowers+2006,1.0
317714,rain+man+1988,4.96
317727,rain+man+1988,4.96
317737,conan+the+barbarian+1982,1.12
317744,rat+race+2001,1.0
317748,rebecca+1940,1.0
317751,rebecca+1940,2.54
317756,soldier+blue+1970,1.92
317769,rebecca+1940,3.19
317780,rain+man+1988,2.48
317791,d.o.a.+1950,1.0
317793,rebecca+1940,4.38
317795,cinderella+2015,1.0
317796,how+to+train+your+dragon+2+2014,3.97
317797,high+time+1960,1.7
317812,rain+man+1988,3.87
317814,rear+window+1954,1.25
317827,rebecca+1940,1.0
317837,hilary+and+jackie+1998,1.0
317838,the+year+of+living+dangerously+1982,1.74
317839,tarzan+1999,1.59
317843,the+other+boleyn+girl+2008,2.04
317846,along+came+a+spider+2001,3.61
317848,rear+window+1954,2.68
317849,star+wars+1977,1.0
317891,alien+1979,1.0
317892,inglourious+basterds+2009,4.54
317895,rebecca+1940,3.5
317908,nausica+of+the+valley+of+the+wind+1984,3.55
317909,one+flew+over+the+cuckoos+nest+1975,2.74
317946,el+bulli+cooking+in+progress+2011,1.16
317951,rain+man+1988,2.41
317952,the+great+debaters+2007,2.42
317962,101+dalmatians+1996,4.32
317964,szamanka+1996,3.73
317966,rebecca+1940,1.23
317967,rain+man+1988,5.0
317967,rat+race+2001,4.96
317967,star+wars+1977,1.2
317980,rain+man+1988,1.8
317983,101+dalmatians+1996,3.5
318001,heat+and+dust+1983,2.18
318004,rear+window+1954,4.42
318019,reality+bites+1994,4.85
318026,blade+runner+1982,1.0
318035,kill+bill+vol.+1+2003,1.0
318037,rear+window+1954,2.41
318039,rebecca+1940,1.0
318044,the+chronicles+of+narnia+the+lion_+the+witch+and+the+wardrobe+2005,3.11
318051,rain+man+1988,4.4
318054,rear+window+1954,3.17
318059,rear+window+1954,1.0
318061,interstellar+2014,3.88
318065,rain+man+1988,4.0
318067,the+incredibles+2004,2.13
318082,rear+window+1954,3.79
318112,rear+window+1954,1.0
318114,pinocchio+1940,3.81
318119,ladies+in+lavender+2004,1.0
318127,godzilla+vs.+king+ghidorah+1991,2.82
318150,mama+2013,2.8
318152,rain+man+1988,4.74
318153,rear+window+1954,1.79
318176,red+firecracker_+green+firecracker+1994,1.13
318188,rain+man+1988,2.14
318191,rear+window+1954,3.08
318211,gladiator+2000,1.32
318215,fx+1986,2.8
318222,red+firecracker_+green+firecracker+1994,3.51
318229,pauline++paulette+2001,2.95
318230,chappie+2015,4.0
318233,inglourious+basterds+2009,4.38
318238,the+absent-minded+professor+1961,1.09
318246,the+maze+runner+2014,1.73
318255,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,3.32
318259,the+strange+affair+1968,2.31
318287,rear+window+1954,3.71
318288,the+39+steps+1935,1.0
318313,rebecca+1940,3.88
318319,love+streams+1984,3.72
318321,red+corner+1997,2.01
318328,the+saragossa+manuscript+1965,2.64
318335,back+to+the+future+1985,2.11
318347,tropical+fish+1995,5.0
318353,the+hunchback+of+notre+dame+1996,2.86
318366,castle+of+sand+1974,1.0
318409,rebecca+1940,4.69
318423,grassroots+2012,1.28
318426,rain+man+1988,2.41
318426,mother+and+child+2009,2.04
318455,reality+bites+1994,5.0
318463,reality+bites+1994,4.8
318471,rear+window+1954,4.38
318475,rain+man+1988,3.98
318482,rain+man+1988,1.8
318487,nightcrawler+2014,3.8
318492,reality+bites+1994,3.79
318504,rear+window+1954,2.95
318519,three+seasons+1999,4.1
318520,transit+2012,1.0
318535,star+wars+episode+iii+-+revenge+of+the+sith+2005,2.29
318540,farscape+the+peacekeeper+wars+2004,2.01
318542,rear+window+1954,1.0
318549,the+tarnished+angels+1957,4.67
318584,mulan+1998,4.66
318585,reality+bites+1994,2.73
318605,rear+window+1954,4.06
318638,normal+life+1996,2.18
318673,rain+man+1988,1.65
318683,indiana+jones+and+the+temple+of+doom+1984,1.0
318688,rear+window+1954,3.35
318694,rear+window+1954,1.03
318699,300+2006,3.63
318704,the+code+2002,1.0
318705,12+angry+men+1957,4.64
318722,rain+man+1988,4.81
318724,the+white+countess+2005,1.0
318731,brigham+city+2001,1.43
318732,interstellar+2014,4.29
318745,101+dalmatians+1996,4.61
318779,terror+is+a+man+1959,1.63
318779,hipnos+2004,2.9
318782,red+eye+2005,1.0
318783,rain+man+1988,1.5
318799,clear+history+2013,2.9
318811,rear+window+1954,1.0
318811,the+hunger+games+mockingjay+-+part+1+2014,2.76
